949453,34.9794
949454,30.287176
949455,25.764555
949456,108.64811
949457,61.813557
949458,66.16792
949459,15.541874
949460,145.85716
949461,46.455536
949462,191.70714
949463,6.2911215
949464,54.40073
949465,10.111634
949466,29.504967
949467,4.999425
949468,209.28036
949469,114.575005
949470,111.82729
949471,65.32212
949472,23.443792
949473,22.2799
949474,29.43017
949475,121.04859
949476,16.462973
949477,177.775
949478,40.428585
949479,23.33546
949480,13.109953
949481,103.390686
949482,115.58713
949483,118.632
949484,16.365139
949485,62.34459
949486,5.893833
949487,224.26186
949488,54.382423
949489,144.74564
949490,31.587961
949491,2.2702856
949492,18.561132
949493,193.19672
949494,65.98208
949495,56.96975
949496,117.30705
949497,139.37393
949498,51.410866
949499,44.837364
949500,51.04911
949501,66.84127
949502,4.964631
949503,81.72775
949504,12.187016
949505,97.496704
949506,158.42317
949507,38.120872
949508,122.42473
949509,50.627384
949510,58.60169
949511,121.33406
949512,25.107386
949513,6.2502456
949514,12.5493355
949515,32.834343
949516,35.33037
949517,176.41252
949518,139.62666
949519,65.7994
949520,79.07166
949521,119.57069
949522,39.189457
949523,183.76765
949524,176.23102
949525,138.75731
949526,24.591381
949527,198.01213
949528,10.1615505
949529,138.68764
949530,8.582186
949531,207.3605
949532,169.8916
949533,74.67422
949534,85.06286
949535,87.14366
949536,62.906216
949537,136.41272
949538,199.23096
949539,43.99801
949540,194.34096
949541,92.94554
949542,62.437958
949543,182.27736
949544,58.674294
949545,210.85556
949546,76.56075
949547,178.02014
949548,125.681244
949549,94.06105
949550,94.689354
949551,117.37177
949552,6.157176
949553,103.26721
949554,30.851759
949555,5.720856
949556,6.943457
949557,59.916416
949558,218.45293
949559,101.81985
949560,12.0657625
949561,108.02903
949562,25.08397
949563,21.891193
949564,105.194725
949565,86.449356
949566,116.91594
949567,39.025555
949568,73.70568
949569,2.8134937
949570,48.230328
949571,70.20646
949572,80.81738
949573,177.20753
949574,123.72082
949575,43.01491
949576,160.39594
949577,13.798448
949578,24.107876
949579,18.003056
949580,148.16458
949581,95.28542
949582,216.37802
949583,65.72968
949584,91.03253
949585,7.6115932
949586,36.816757
949587,7.448885
949588,123.46961
949589,50.794197
949590,64.42409
949591,67.71871
949592,217.3438
949593,99.111404
949594,91.99651
949595,129.47215
949596,7.135585
949597,9.850992
949598,196.92319
949599,175.22891
949600,161.39558
949601,46.890175
949602,17.731905
949603,86.27532
949604,151.31778
949605,79.37569
949606,8.25144
949607,19.5323
949608,9.398354
949609,81.86333
949610,134.9555
949611,85.23924
949612,112.3579
949613,62.232487
949614,10.245426
949615,100.45893
949616,122.24104
949617,15.349776
949618,151.38228
949619,215.11737
949620,102.88175
949621,10.509949
949622,130.90367
949623,11.532858
949624,23.098246
949625,82.78717
949626,64.9018
949627,163.92516
949628,182.59067
949629,59.117958
949630,183.72795
949631,19.929064
949632,135.18773
949633,50.852734
949634,60.63923
949635,80.73755
949636,97.065765
949637,33.280846
949638,16.836231
949639,19.40208
949640,188.16649
949641,97.55521
949642,98.0225
949643,136.65663
949644,97.79623
949645,84.67449
949646,41.78184
949647,60.09697
949648,89.92208
949649,38.564735
949650,132.47563
949651,78.02464
949652,148.47646
949653,15.291668
949654,52.39542
949655,45.977806
949656,159.472
949657,186.10626
949658,223.29482
949659,61.964153
949660,71.08361
949661,23.073774
949662,136.55896
949663,8.610134
949664,10.14274
949665,144.39038
949666,164.67532
949667,155.03305
949668,196.54936
949669,32.62449
949670,104.906944
949671,40.451504
949672,118.56729
949673,10.743768
949674,158.92184
949675,56.729023
949676,89.8432
949677,99.42503
949678,32.624645
949679,110.67583
949680,18.07518
949681,113.28165
949682,14.170621
949683,24.31341
949684,76.48825
949685,198.3253
949686,60.378166
949687,53.95092
949688,41.031006
949689,28.347912
949690,28.10251
949691,196.3111
949692,93.023285
949693,2.67412
949694,223.00354
949695,14.006768
949696,63.903206
949697,103.49451
949698,91.88176
949699,71.02296
949700,148.47688
949701,107.78501
949702,105.9686
949703,61.08646
949704,30.648928
949705,43.734856
949706,206.1109
949707,71.85963
949708,62.97965
949709,92.794174
949710,5.6698346
949711,186.48447
949712,140.12262
949713,41.719677
949714,81.7525
949715,32.31489
949716,188.53596
949717,85.198006
949718,14.5777445
949719,56.27845
949720,12.656496
949721,49.970207
949722,172.97629
949723,43.596497
949724,155.20107
949725,30.530561
949726,75.77138
949727,96.10139
949728,98.59468
949729,126.47852
949730,204.15387
949731,110.98983
949732,58.69728
949733,190.21095
949734,45.895313
949735,154.11583
949736,58.380024
949737,28.41216
949738,178.6599
949739,43.840397
949740,230.34286
949741,5.5524316
949742,158.99577
949743,174.86867
949744,27.57082
949745,86.45204
949746,44.566074
949747,62.160275
949748,166.15027
949749,37.177708
949750,66.84767
949751,22.806173
949752,20.253729
949753,206.6226
949754,68.92955
949755,14.976217
949756,111.233925
949757,41.52921
949758,106.16144
949759,22.771063
949760,154.80016
949761,160.30211
949762,114.40749
949763,47.696247
949764,65.01956
949765,38.46604
949766,14.384464
949767,10.177403
949768,120.78072
949769,7.5389724
949770,13.05868
949771,69.91482
949772,32.467537
949773,199.1537
949774,139.18326
949775,61.451412
949776,141.46674
949777,79.193344
949778,14.480461
949779,147.74072
949780,127.27478
949781,88.05502
949782,117.75918
949783,85.86931
949784,170.30533
949785,10.266742
949786,33.691635
949787,82.615
949788,15.079552
949789,24.341967
949790,190.71153
949791,74.93302
949792,138.42772
949793,69.57572
949794,44.408443
949795,17.26761
949796,186.05386
949797,19.345026
949798,7.7429976
949799,120.93769
949800,138.32185
949801,82.07905
949802,103.061676
949803,171.60107
949804,53.15334
949805,63.26843
949806,54.070885
949807,148.31482
949808,20.81043
949809,18.24434
949810,138.492
949811,127.0558
949812,90.203896
949813,168.22978
949814,58.873413
949815,174.61047
949816,86.79457
949817,103.05319
949818,104.27938
949819,164.95645
949820,114.997284
949821,217.45583
949822,213.64914
949823,186.13461
949824,84.86003
949825,183.8598
949826,95.82293
949827,14.401043
949828,45.230537
949829,145.46898
949830,9.724978
949831,68.77824
949832,53.016647
949833,13.052041
949834,4.1423516
949835,83.67072
949836,155.45132
949837,11.495634
949838,99.56529
949839,105.948944
949840,203.94421
949841,16.12886
949842,41.310944
949843,48.45864
949844,213.75714
949845,152.86745
949846,109.517006
949847,60.62782
949848,88.509026
949849,145.1613
949850,160.63768
949851,61.963028
949852,38.1431
949853,135.7554
949854,84.205414
949855,21.199545
949856,80.33424
949857,84.80669
949858,25.595629
949859,63.348915
949860,19.368706
949861,19.018963
949862,255.51843
949863,160.81989
949864,167.17407
949865,12.564942
949866,42.987465
949867,24.55196
949868,46.416397
949869,23.472042
949870,36.873
949871,83.47478
949872,19.539516
949873,48.5494
949874,196.43884
949875,18.162895
949876,61.257927
949877,202.95393
949878,61.796394
949879,45.642998
949880,25.359558
949881,25.54962
949882,13.830785
949883,206.84186
949884,47.292114
949885,124.739
949886,14.321968
949887,140.93163
949888,46.30215
949889,95.85934
949890,71.80569
949891,25.19225
949892,86.055565
949893,110.06658
949894,23.902702
949895,67.80214
949896,27.908642
949897,106.51462
949898,72.386444
949899,24.332092
949900,109.039825
949901,12.970217
949902,39.823975
949903,155.3405
949904,50.760616
949905,110.080284
949906,104.85902
949907,51.01679
949908,170.90096
949909,268.30545
949910,130.62689
949911,95.90444
949912,188.7822
949913,174.89632
949914,9.195564
949915,6.443457
949916,60.278263
949917,179.06934
949918,110.15918
949919,19.08403
949920,160.54977
949921,57.52516
949922,16.288265
949923,20.581493
949924,131.50781
949925,14.052504
949926,65.92564
949927,58.041286
949928,201.95403
949929,173.4214
949930,166.81999
949931,21.741615
949932,193.092
949933,14.5914135
949934,46.28871
949935,94.801765
949936,96.97549
949937,66.05738
949938,93.65953
949939,97.82125
949940,17.730381
949941,175.15898
949942,167.21979
949943,159.30952
949944,95.17416
949945,84.49954
949946,139.56512
949947,186.88113
949948,186.29459
949949,120.30809
949950,24.871906
949951,52.271168
949952,114.087685
949953,196.19962
949954,67.94406
949955,77.92236
949956,217.95905
949957,58.7249
949958,77.71883
949959,22.833733
949960,168.86824
949961,76.61793
949962,170.40193
949963,56.424004
949964,130.2173
949965,5.2895293
949966,35.133163
949967,63.387318
949968,192.5368
949969,8.725324
949970,79.72095
949971,11.605998
949972,104.330605
949973,35.450886
949974,108.537575
949975,144.07263
949976,86.535095
949977,30.520443
949978,185.69327
949979,18.370382
949980,1.5708314
949981,8.116616
949982,92.57613
949983,82.72433
949984,139.66402
949985,147.3413
949986,41.25172
949987,192.8343
949988,23.43995
949989,170.58559
949990,26.341873
949991,8.323289
949992,216.42447
949993,272.88937
949994,41.28546
949995,18.361624
949996,115.76639
949997,176.75302
949998,141.53398
949999,6.3667684
950000,27.114216
950001,37.16702
950002,16.589281
950003,2.5787194
950004,159.41237
950005,164.92337
950006,136.71231
950007,9.477581
950008,71.66042
950009,114.12977
950010,14.425969
950011,57.520927
950012,157.02
950013,34.652653
950014,55.05471
950015,30.759777
950016,172.91856
950017,198.64864
950018,27.16281
950019,59.279152
950020,130.77473
950021,63.259274
950022,22.209549
950023,181.49748
950024,7.324428
950025,11.072237
950026,46.912174
950027,192.46533
950028,22.314386
950029,60.79222
950030,48.836147
950031,183.32487
950032,88.20913
950033,46.10415
950034,171.90121
950035,7.7014923
950036,95.438
950037,21.676582
950038,84.68034
950039,141.98912
950040,86.89344
950041,110.77779
950042,235.94891
950043,119.13424
950044,125.165855
950045,184.37196
950046,99.13143
950047,122.75399
950048,92.96443
950049,53.9538
950050,105.448715
950051,59.207336
950052,32.08002
950053,30.195538
950054,93.785
950055,113.75083
950056,31.275343
950057,83.02276
950058,53.770073
950059,14.159481
950060,50.75074
950061,117.01762
950062,25.709427
950063,36.455875
950064,76.11274
950065,215.27585
950066,130.11768
950067,68.21749
950068,121.39392
950069,23.064802
950070,2.433959
950071,139.19147
950072,146.9099
950073,124.89725
950074,142.44055
950075,100.98648
950076,75.14827
950077,66.10733
950078,28.93713
950079,55.208908
950080,76.733826
950081,12.921598
950082,175.84583
950083,67.13329
950084,194.72993
950085,48.453266
950086,90.78991
950087,85.34788
950088,111.43079
950089,80.8673
950090,157.69406
950091,8.186901
950092,96.409294
950093,84.48292
950094,106.09982
950095,14.901723
950096,45.735725
950097,36.15558
950098,112.19844
950099,137.87097
950100,225.44093
950101,139.65524
950102,11.428468
950103,44.48474
950104,105.39402
950105,27.619146
950106,70.751076
950107,30.271532
950108,154.56036
950109,14.448874
950110,98.1947
950111,233.70183
950112,179.47363
950113,116.7781
950114,31.52765
950115,41.54713
950116,172.42949
950117,77.71138
950118,2.4606864
950119,79.68415
950120,61.989033
950121,136.93904
950122,136.95662
950123,43.40008
950124,168.2409
950125,89.859146
950126,12.143299
950127,94.29586
950128,132.76518
950129,172.8508
950130,19.983072
950131,47.23903
950132,24.530743
950133,148.5529
950134,157.45892
950135,41.12637
950136,147.82872
950137,8.714253
950138,171.19574
950139,40.302135
950140,80.19133
950141,28.790194
950142,110.65694
950143,35.20588
950144,35.665504
950145,109.78078
950146,21.772831
950147,82.13764
950148,123.22617
950149,124.35682
950150,14.897664
950151,195.87947
950152,98.35712
950153,223.3958
950154,207.76128
950155,6.002288
950156,96.09716
950157,55.54256
950158,121.56624
950159,3.9605305
950160,78.77145
950161,7.2610326
950162,36.094376
950163,52.59635
950164,6.1505756
950165,107.41553
950166,146.63103
950167,176.03328
950168,169.42899
950169,75.33945
950170,79.23813
950171,17.291775
950172,22.398838
950173,11.954763
950174,64.69269
950175,106.90314
950176,33.290657
950177,234.46744
950178,75.38848
950179,114.86259
950180,80.19875
950181,85.002235
950182,70.36434
950183,120.54016
950184,9.351226
950185,27.698936
950186,66.34031
950187,20.442373
950188,26.79337
950189,142.70453
950190,50.862545
950191,64.48898
950192,175.55548
950193,20.168194
950194,74.046555
950195,59.58882
950196,218.71451
950197,146.58734
950198,9.282743
950199,183.0196
950200,167.25903
950201,93.30523
950202,28.155218
950203,113.852135
950204,161.29057
950205,58.91948
950206,43.129223
950207,30.28269
950208,100.14732
950209,38.29649
950210,178.04018
950211,12.536143
950212,170.45717
950213,85.14279
950214,76.64541
950215,166.63638
950216,93.490486
950217,163.50153
950218,99.96173
950219,146.0064
950220,105.65068
950221,66.28237
950222,38.438477
950223,166.34555
950224,8.640396
950225,152.74432
950226,112.039314
950227,158.23041
950228,56.7976
950229,27.965935
950230,146.31358
950231,58.667706
950232,70.873955
950233,2.8236473
950234,146.11884
950235,135.99884
950236,225.18669
950237,30.095987
950238,111.483734
950239,44.187283
950240,96.51457
950241,35.77441
950242,54.38443
950243,4.8282576
950244,170.60536
950245,46.37499
950246,84.934265
950247,56.24465
950248,200.74234
950249,161.63293
950250,62.298584
950251,17.010798
950252,156.38185
950253,109.44255
950254,221.48337
950255,115.66821
950256,30.509007
950257,213.52032
950258,7.7266183
950259,194.3476
950260,4.5084457
950261,139.48157
950262,93.377144
950263,111.5795
950264,30.494698
950265,174.11586
950266,206.10197
950267,217.36725
950268,6.196681
950269,150.12086
950270,35.973793
950271,156.01367
950272,76.78345
950273,90.900925
950274,85.93272
950275,42.51945
950276,87.09683
950277,64.94916
950278,190.90028
950279,2.7340834
950280,26.8189
950281,21.74774
950282,9.790422
950283,71.435455
950284,42.82523
950285,23.209259
950286,155.59785
950287,44.977318
950288,179.7087
950289,36.423233
950290,148.14961
950291,161.2117
950292,52.544468
950293,14.935171
950294,45.3492
950295,182.66818
950296,126.56253
950297,96.844925
950298,59.900494
950299,69.218895
950300,84.64447
950301,120.5895
950302,116.16922
950303,156.90111
950304,190.05858
950305,79.99673
950306,102.773705
950307,231.5217
950308,6.9232183
950309,169.76067
950310,50.452305
950311,205.03159
950312,38.716843
950313,178.27
950314,146.02612
950315,13.025955
950316,25.121685
950317,154.39706
950318,164.98572
950319,192.98705
950320,71.976494
950321,112.580215
950322,110.470985
950323,28.793962
950324,23.796183
950325,190.4583
950326,93.349655
950327,40.839752
950328,67.35949
950329,110.56508
950330,94.637024
950331,35.66127
950332,100.880005
950333,253.0425
950334,14.9554825
950335,78.37921
950336,44.93287
950337,94.3021
950338,12.9352665
950339,46.03661
950340,7.0170207
950341,61.26207
950342,83.17842
950343,56.450584
950344,3.514523
950345,17.93474
950346,17.520927
950347,27.343216
950348,114.62034
950349,12.649313
950350,73.98171
950351,184.96814
950352,10.212032
950353,104.4786
950354,50.897015
950355,185.83005
950356,1.9526632
950357,49.00759
950358,130.93134
950359,10.573974
950360,132.66624
950361,87.49034
950362,35.121872
950363,188.05438
950364,169.71864
950365,48.17195
950366,183.69858
950367,216.3315
950368,73.04438
950369,217.57529
950370,87.01484
950371,11.575252
950372,39.973675
950373,57.446487
950374,85.43625
950375,75.23591
950376,35.70382
950377,72.47651
950378,7.6316056
950379,78.8436
950380,99.49372
950381,56.82116
950382,154.39316
950383,49.354004
950384,97.80506
950385,39.408688
950386,83.01413
950387,105.495026
950388,87.64116
950389,64.153625
950390,103.01405
950391,27.238234
950392,158.59692
950393,92.07048
950394,15.941343
950395,231.6607
950396,59.560043
950397,117.78169
950398,86.58601
950399,73.60828
950400,167.34648
950401,238.36871
950402,19.405865
950403,128.72559
950404,13.539568
950405,110.15037
950406,1.3554158
950407,171.27255
950408,4.0752764
